2026-09-16 11:44:06 | [INFO   ] | Логирование тестов перенастроено на tests/logs/test_run.log
2026-09-16 11:44:06 | [INFO   ] | Логгер успешно сконфигурирован
2026-09-16 11:44:06 | [INFO   ] | Приложение запущено
2026-09-16 11:44:19 | [INFO   ] | Логирование тестов перенастроено на tests/logs/test_run.log
2026-09-16 11:44:19 | [INFO   ] | Логгер успешно сконфигурирован
2026-09-16 11:44:19 | [INFO   ] | Приложение запущено
2026-09-16 11:44:36 | [INFO   ] | Логирование тестов перенастроено на tests/logs/test_run.log
2026-09-16 11:44:36 | [INFO   ] | Логгер успешно сконфигурирован
2026-09-16 11:44:36 | [INFO   ] | Приложение запущено
2026-09-16 11:44:55 | [INFO   ] | Логирование тестов перенастроено на tests/logs/test_run.log
2026-09-16 11:44:55 | [INFO   ] | Логгер успешно сконфигурирован
2026-09-16 11:44:55 | [INFO   ] | Приложение запущено
